Id,SalePrice
478442,745155.7
63767,265682.53
208959,85325.1
358745,147743.95
343600,278097.62
349692,56432.45
60852,331502.2
42801,95430.375
521537,84212.695
417299,168226.2
549461,113656.445
407212,160468.33
545108,291679.1
346412,375342.4
361342,118672.125
270425,258886.75
497304,91261.37
28614,208632.97
196864,541241.44
311415,151702.9
523351,1725506.2
485480,220819.86
300715,244087.03
542904,717721.06
363757,394542.06
188665,116380.62
187477,297068.2
367173,136804.9
106116,245658.89
222286,349755.62
242285,284627.72
169039,38324.055
275680,59118.215
70770,622535.4
93138,168618.4
552718,40619.805
470908,1296021.8
80736,127516.59
167360,109173.88
450495,102690.586
153625,101099.016
279478,107906.05
441865,297897.53
460381,211518.34
528612,203681.89
519040,116595.18
262786,280671.66
501925,166259.52
250922,730160.06
578065,83473.05
358981,56617.484
417840,307374.0
175731,58193.7
5084,486955.78
463554,194052.06
431410,267580.97
391165,154258.45
464493,428983.97
1960,173496.44
259870,331871.22
145831,102697.875
525938,102451.94
437711,125096.62
241444,141585.53
84368,138330.08
175776,123480.64
301548,355369.5
444041,600655.25
118102,82009.625
431481,84458.5
68027,132013.78
345878,146351.45
374860,134853.97
462176,316542.25
372551,404470.53
326481,318890.03
232312,65386.277
56301,233906.28
408453,81505.69
437507,101936.42
479481,40696.887
131049,295354.3
175526,278572.06
272686,95366.7
96617,54946.96
159008,238573.94
346341,388724.7
471994,330272.06
491381,229216.03
84402,434964.0
524751,310474.28
77972,202881.14
369563,576228.44
231349,251475.44
512721,265915.78
542423,282382.34
247601,71025.664
365776,133292.38
130543,181217.36
421912,178150.44
72856,218437.25
373188,300523.75
177577,766004.06
248567,97593.55
36119,212946.12
533720,813434.94
8121,104836.914
578066,95699.875
101944,377148.06
97620,69722.96
442495,73051.49
469200,191360.12
366023,230004.08
353410,311198.8
375426,167770.02
29597,130967.734
342011,164573.17
386725,245078.08
65612,299161.44
489758,69158.74
376843,423177.4
415929,284693.8
339051,196853.47
283050,607861.0
123480,404376.88
450777,107094.56
64008,71779.06
189510,455285.1
151357,124618.836
11339,464811.6
154034,472822.88
45882,235141.78
96320,114062.97
103271,247728.62
489799,101011.71
487001,133523.39
464148,89344.055
62272,332844.0
278635,274087.8
13573,227788.2
150973,282712.16
123135,173192.47
33216,82776.67
178969,261454.9
256286,204296.2
184565,193029.5
459933,103835.84
21518,202184.19
451320,46155.277
176327,117077.79
20501,556282.44
404928,149820.56
276666,201203.11
241991,107577.65
370710,91102.32
499787,512061.9
106290,671369.94
342505,115356.086
420839,136692.14
173554,130568.28
383198,115626.77
306749,363175.78
483276,174200.97
282265,188509.03
218076,85580.35
10617,143394.42
67754,272871.72
326115,448780.5
85186,146908.8
362339,422849.22
169991,194852.14
86599,479919.78
82165,138221.9
94527,90855.72
435039,163272.98
190322,196543.72
187586,58763.844
271923,183371.88
396270,137014.94
19812,133294.3
441610,194158.89
436186,164467.86
136905,154322.39
80676,159550.12
17630,118963.7
93016,783882.8
164537,264235.75
541662,176636.78
569486,199021.17
509702,550893.44
65981,356204.8
563177,113908.336
125844,459232.22
115264,138962.4
151313,83700.85
77513,678787.9
9868,262629.12
291339,53801.992
528921,74795.02
527737,116868.984
377129,47273.137
242997,109223.85
539634,733822.56
517997,351789.38
414199,212331.67
318060,158931.48
204504,626787.9
572815,173554.89
70124,205626.34
149740,63110.6
107044,100394.695
81454,63126.41
573663,181566.58
251563,526037.06
47818,167474.4
49760,353475.44
538352,168469.08
347170,268557.4
353247,47713.7
415264,375668.8
419343,115539.65
388615,351261.4
132951,701052.4
443356,377115.53
148719,181691.67
209916,314041.06
379531,265131.06
216455,212269.73
236635,242617.94
247867,134015.61
40160,315405.03
165770,178906.58
98485,133219.38
134560,147224.31
134996,490027.22
178734,209751.89
142811,153953.58
238918,133020.12
235502,286808.22
308291,679011.6
238283,88813.125
516771,108482.65
170557,232278.06
55363,370787.0
83622,65471.016
148828,142651.86
329961,267223.6
440447,106046.75
392054,204685.19
396535,100967.875
514038,130813.055
448017,270207.8
21939,108986.21
101962,109878.12
121800,385333.88
222668,237020.0
205425,115936.74
346244,71643.555
218174,626714.3
71261,394280.72
14827,615860.4
258966,187916.23
477983,118346.11
23211,110894.42
295169,127043.445
12887,481947.03
368542,146156.66
574850,147030.66
127992,250542.31
531,240442.08
247527,113196.695
395204,332063.28
1884,425347.1
97987,225455.86
436501,375497.9
317903,159569.02
296617,845845.9
455055,195602.1
522330,427326.53
157550,273554.34
391560,106143.445
107827,131785.9
543820,287050.94
500634,304442.78
83597,55229.54
157367,76032.375
6560,153747.06
397389,283685.6
498900,555702.8
26920,434334.6
279109,1217359.9
50595,68991.48
374884,178735.6
578582,145812.98
229021,197055.81
251169,63291.27
390728,84146.61
566940,117551.11
444718,48863.074
185377,198506.77
455944,172214.47
306638,275729.47
373470,264752.72
407334,120743.44
271373,112394.29
519864,134622.42
396162,77949.766
150829,64731.203
297548,79930.15
234713,204820.17
46054,177587.6
337392,94967.086
472013,267673.5
166209,191339.89
426743,173226.22
184398,117927.695
419562,317479.25
450557,287265.38
13473,117211.54
220484,316613.56
493176,1492250.1
235736,99140.695
111991,214133.45
509468,282022.66
45026,102489.57
35706,143237.5
120216,491241.62
205054,282782.75
376055,132075.53
40078,164835.95
489449,201572.06
77175,137986.23
388165,273449.4
117977,185708.78
127786,127245.984
207009,383938.97
257850,137981.92
231413,236327.56
249254,66144.78
85209,352844.28
576861,511162.28
407579,83884.29
449709,126774.57
326909,79398.414
536800,76437.59
287387,163585.11
404741,217165.84
268477,126725.695
419813,300671.34
406808,71500.18
303779,739930.6
222609,148214.98
215502,177187.73
149033,97453.32
110194,110187.69
428934,496318.2
321090,129958.38
251172,227377.6
447761,544949.25
439205,130643.88
527109,45936.715
514180,525085.1
175709,634864.44
456246,163878.9
76471,329380.47
316529,117573.29
527523,616157.4
44063,160225.4
295093,94568.65
230920,153402.42
564923,273339.97
420382,88558.64
207841,108838.27
22351,274008.22
483906,302406.62
312665,387850.6
39856,262762.38
122892,58392.64
371011,214697.39
342224,270363.2
479215,350869.88
228339,65332.414
111679,88488.305
457285,219582.88
212677,137475.44
411719,59871.27
527829,86132.65
120720,299487.7
295450,214304.0
255627,191785.58
354236,485509.06
214941,55343.4
320651,874175.94
297860,964915.8
491304,87585.97
335097,132973.55
49105,185958.97
172054,314991.4
536746,208402.33
139013,850940.06
543887,122156.83
554780,158967.25
188176,111721.695
277479,87321.195
421596,689951.25
146648,169789.08
65642,217146.14
105847,287330.03
422120,197816.2
358950,545204.1
292823,55724.36
30000,578296.1
300504,60761.992
245098,347473.12
136999,150753.17
188951,45039.137
249619,482208.38
316379,147599.12
240296,353350.72
175486,61616.246
242192,107677.6
344420,150015.44
241598,477820.75
201290,262041.86
251021,162759.94
97943,230498.3
475646,156306.88
352365,116256.234
201017,96645.44
350979,1196103.4
382606,246872.7
286052,145834.67
234490,71719.17
41040,69159.04
258342,296236.47
80802,534140.1
550711,402804.94
278540,743150.7
436149,170035.22
273848,258207.84
557981,106955.11
187363,172699.72
198719,324293.94
468496,178230.36
35453,57972.934
252758,143616.0
12083,29382.64
529192,286164.16
37301,287858.66
221950,149426.75
19105,353210.47
309581,313082.5
4968,92116.6
456220,103624.47
254744,84955.12
445719,233568.56
566250,298865.62
519614,423422.8
542053,299021.94
293839,81872.12
487597,349149.47
332815,71468.27
318775,237735.19
54218,69413.69
462623,368043.6
498209,311680.03
285964,453714.84
325095,210724.05
145285,70499.98
28626,51793.29
319915,461298.38
49268,333904.1
517325,77560.95
429114,85004.11
378475,154587.1
382979,76297.555
116840,237814.58
508104,396235.4
398969,189942.66
294384,81077.766
321611,1278946.9
354068,117668.07
528643,232828.25
465111,605960.75
332703,242277.38
424771,65754.85
86702,77317.69
340591,247141.06
194482,830834.7
382954,84480.68
497223,211805.89
99046,132205.92
462216,125809.17
326877,87157.39
407136,202476.7
273927,617150.8
368270,133521.95
521618,269573.9
101587,325202.12
245259,626496.0
309328,96946.4
225811,151237.42
452910,276867.6
320916,184582.11
151479,94176.71
204632,199418.06
482673,249824.33
219854,296131.25
220192,141687.5
397086,640069.4
548432,387551.6
191036,229485.9
432449,103289.48
382945,157133.27
215032,569385.94
478558,233160.42
68082,146007.22
68819,86364.555
311044,129614.34
395188,291774.25
353033,69845.53
419118,146712.89
444650,979632.3
275265,565440.7
95960,260388.1
360064,211729.16
120052,181303.05
188977,98465.61
133243,82764.72
342046,388582.28
30084,144459.39
521808,78754.33
171951,59491.42
388524,393159.97
551308,523905.4
254487,138736.55
291941,198141.03
144034,321047.06
198369,94092.37
425603,330408.28
545845,282893.06
52167,164940.88
483734,68292.914
340151,295982.72
61351,131537.34
579633,115088.87
20284,519963.5
444648,286926.12
407622,72669.94
149064,63283.418
161690,81359.81
155702,275868.38
178866,48619.043
103482,269457.7
104737,60316.375
170482,263988.38
410637,113848.16
460490,230825.14
406900,93769.6
374206,271319.34
413297,269825.22
569930,143789.64
547165,55832.43
34651,251802.58
216523,305367.2
408056,135771.64
314748,146900.66
261066,534552.94
473710,111854.9
329065,185586.25
207616,128657.08
62073,116712.695
206238,331820.47
113387,208185.61
399891,176077.66
402832,436258.56
490916,287799.03
61252,110201.47
115791,57347.406
259456,80755.39
218639,302675.28
438891,363689.72
180517,418744.25
465173,32162.938
514741,236241.36
423138,193628.61
537908,830647.7
114566,200151.48
418369,54744.918
436125,122020.11
384395,93772.48
16433,212123.78
322136,613884.8
423277,415099.0
157881,195207.34
474107,131002.99
537790,637797.56
75613,205765.48
290177,61195.168
316676,1735113.4
151415,495348.78
53223,136349.86
521604,118055.44
218550,347751.56
372033,493501.97
1196,26877.6
339,46858.58
81112,100052.81
293801,89968.26
262222,58256.742
421029,94833.94
87929,149176.31
184838,283428.6
249870,345302.62
224283,71953.5
237096,243965.73
381184,517651.47
388762,203944.1
387121,84974.945
423035,295156.62
488762,290021.9
153869,1517101.5
337045,102913.086
455270,366596.25
449610,397733.9
557859,525205.2
103707,326709.7
39544,464928.88
525278,231893.03
418326,155549.25
79996,54252.42
492209,240246.02
119477,395563.25
489126,177127.89
563710,251459.12
310609,449682.62
346254,74700.945
336877,210041.94
380100,134345.78
272309,138560.28
423564,318273.97
3941,163123.06
428419,86124.625
139683,92185.85
521122,442720.53
24992,70368.34
425965,335180.56
259887,125732.01
396487,230508.66
278424,70694.08
237883,367104.25
484626,518689.25
395665,315436.94
55192,443472.25
556600,636492.4
206895,68145.79
64623,338379.03
434323,295746.84
477638,78779.53
488236,340274.5
26950,109574.18
387688,122158.93
580539,165647.92
39979,546724.4
17120,616369.25
582187,326591.4
357084,63838.89
227853,109095.41
332129,279202.0
69469,728991.0
226482,368966.0
22693,377749.78
184407,244040.62
348379,127156.24
131022,118608.1
451751,170236.45
405316,57326.152
5750,76336.95
246481,687726.75
353275,181021.56
506842,113186.76
235923,145062.17
363743,88954.74
463167,447169.22
60416,235467.98
390588,207379.22
391896,101382.945
158804,230082.16
338095,84934.664
351177,184744.22
288705,183389.77
468261,435080.38
124740,726470.44
299342,168031.97
4538,133716.86
55325,434364.06
410012,372950.1
52287,112405.49
431998,252716.94
189471,221011.08
87813,820356.7
12570,182147.47
9493,385171.5
392620,413495.12
86712,123793.586
107937,388132.78
505711,215402.2
575220,234867.14
315485,288597.5
115415,239625.83
469353,132359.05
108117,100920.64
482163,939224.4
543353,83508.8
233336,379853.66
379415,123528.516
400082,421933.53
71059,811410.8
381526,216559.83
305069,277434.9
259923,1992390.8
406875,277699.56
313672,145065.64
23246,465564.7
318698,345512.56
138140,333701.38
168186,84628.516
158707,139115.7
150300,1073071.0
122438,673108.44
26276,103355.43
514837,308665.38
41228,381366.28
172282,271117.25
417958,283796.34
198927,279980.16
476459,95576.49
102409,40084.645
225682,295323.0
388687,335335.4
138888,250785.8
57569,455560.03
74790,408429.5
329816,288527.84
106106,247102.34
362539,137430.31
289177,382879.75
16992,247555.44
100679,472709.4
258745,916334.2
282596,281674.53
329823,255691.78
401436,74202.37
17507,300833.66
4517,362465.22
388438,76338.14
41046,205091.9
83386,381057.62
88247,85599.98
97509,70094.445
100164,783652.75
267151,147218.94
209226,165082.27
540094,740049.2
315682,197843.5
403321,78434.19
50924,120415.27
353362,337514.6
407800,286822.47
26809,116774.48
533748,432769.94
534410,76007.24
144590,135284.2
381769,310285.75
51321,235707.8
192062,522573.84
163079,60057.742
360405,49855.87
291184,159926.88
96406,1245747.5
39267,157529.06
307598,216808.66
168486,344036.56
505199,255729.42
36838,313969.53
194855,90266.305
532383,90578.88
404455,175555.5
150210,534411.5
557382,203398.61
438868,125701.47
366980,54993.637
44787,196513.97
374217,98360.02
213811,377719.75
513673,96923.125
513624,176671.28
355133,184037.92
251057,96767.31
385109,236336.62
449038,87680.48
161182,73558.35
8646,96992.48
2164,252444.56
538676,201319.89
442830,407208.22
20156,135682.9
109427,305451.62
499859,406559.38
266366,368295.6
498323,127805.73
20944,184442.11
245619,227442.45
81688,239108.14
131656,1832839.4
36072,427298.75
17177,115877.26
532971,128827.164
147706,153458.2
22771,307432.28
11409,119796.7
219155,635514.9
534455,177052.9
197743,44226.918
225619,887520.6
535132,369885.1
